"","dist","reason","vessel","imo","operation_date","report_date","archive_time","grade","grade_raw","quantity","unit","port","berth","operation_raw","operation","rank_operation","direction","lo_country_code","lo_city_code","charterer","supplier","receiver","source_file","source_sheet","source_imo","min_dist","bargolink","notes","Austin_look_at_this"
"169",32.3115515925013,"ARRIVAL: no arrival match","MELODY",9476135,2015-03-07,2015-03-06,2017-06-06,"GS014","REFORMATE",10000,NA,"TARANTO","ENI 3 OR 4","ETA/ATA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"Italy 20150306__03-06-2015__.xlsx","TARANTO","IMO search by minimum distance",2.02,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9476135&vessel=&poi=&startdate=2015-03-02 00:00:00&enddate=2015-03-12 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 2.07(9476135,Melody)
Min. distance within 60 days back and forth is 2.07 on 2015-03-07 (matches, IN window, Melody,9476135).
Dates with max gap larger than 24 hours: 
2015-03-18 (Melody,9476135): 1 day 11:27:25(OUTTA window),
 2015-03-12 (Melody,9476135): 4 days 16:13:24(IN window),
 2015-03-04 (Melody,9476135): 3 days 18:34:49(IN window),
 2015-02-19 (Melody,9476135): 1 day 09:41:39(OUTTA window),
 2015-01-22 (Melody,9476135): 1 day 06:45:31(OUTTA window),
 2015-01-15 (Melody,9476135): 1 day 04:46:11(OUTTA window)",""
"170",32.3115515925013,"ARRIVAL: no arrival match","MELODY",9476135,2015-03-07,2015-03-12,2017-05-09,"GS014","REFORMATE",10000,"MT","TARANTO","ENI 3","ETA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"FORM ITALIA 12032015__03-12-2015__.xlsx","TARANTO","IMO search by minimum distance",2.02,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9476135&vessel=&poi=&startdate=2015-03-02 00:00:00&enddate=2015-03-12 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 2.07(9476135,Melody)
Min. distance within 60 days back and forth is 2.07 on 2015-03-07 (matches, IN window, Melody,9476135).
Dates with max gap larger than 24 hours: 
2015-03-18 (Melody,9476135): 1 day 11:27:25(OUTTA window),
 2015-03-12 (Melody,9476135): 4 days 16:13:24(IN window),
 2015-03-04 (Melody,9476135): 3 days 18:34:49(IN window),
 2015-02-19 (Melody,9476135): 1 day 09:41:39(OUTTA window),
 2015-01-22 (Melody,9476135): 1 day 06:45:31(OUTTA window),
 2015-01-15 (Melody,9476135): 1 day 04:46:11(OUTTA window)",""
"171",32.3115515925013,"ARRIVAL: no arrival match","MELODY",9476135,2015-03-07,2015-03-12,2017-05-09,"GS014","REFORMATE",10000,"MT","TARANTO","ENI 3","ETA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"FORM ITALIA 12032015__03-12-2015__.xlsx","TARANTO","IMO search by minimum distance",2.02,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9476135&vessel=&poi=&startdate=2015-03-02 00:00:00&enddate=2015-03-12 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 2.07(9476135,Melody)
Min. distance within 60 days back and forth is 2.07 on 2015-03-07 (matches, IN window, Melody,9476135).
Dates with max gap larger than 24 hours: 
2015-03-18 (Melody,9476135): 1 day 11:27:25(OUTTA window),
 2015-03-12 (Melody,9476135): 4 days 16:13:24(IN window),
 2015-03-04 (Melody,9476135): 3 days 18:34:49(IN window),
 2015-02-19 (Melody,9476135): 1 day 09:41:39(OUTTA window),
 2015-01-22 (Melody,9476135): 1 day 06:45:31(OUTTA window),
 2015-01-15 (Melody,9476135): 1 day 04:46:11(OUTTA window)",""
"172",32.3115515925013,"ARRIVAL: no arrival match","MELODY",9476135,2015-03-07,2015-03-11,2017-06-06,"GS014","REFORMATE",0,NA,"TARANTO","ENI 3","ETA/ATA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"Italy 20150311__03-11-2015__.xlsx","TARANTO","IMO search by minimum distance",2.02,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9476135&vessel=&poi=&startdate=2015-03-02 00:00:00&enddate=2015-03-12 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 2.07(9476135,Melody)
Min. distance within 60 days back and forth is 2.07 on 2015-03-07 (matches, IN window, Melody,9476135).
Dates with max gap larger than 24 hours: 
2015-03-18 (Melody,9476135): 1 day 11:27:25(OUTTA window),
 2015-03-12 (Melody,9476135): 4 days 16:13:24(IN window),
 2015-03-04 (Melody,9476135): 3 days 18:34:49(IN window),
 2015-02-19 (Melody,9476135): 1 day 09:41:39(OUTTA window),
 2015-01-22 (Melody,9476135): 1 day 06:45:31(OUTTA window),
 2015-01-15 (Melody,9476135): 1 day 04:46:11(OUTTA window)",""
"173",34.1052599387012,"ARRIVAL: no arrival match","LIPARI M",9250074,2015-11-30,2015-11-30,2017-06-06,"GS045","VIRGIN NAFTA",16500,NA,"TARANTO","ENI 3","ETB","Expected time of berthing",6,"Load","IT","TAR ",NA,NA,NA,"ITALY 20151130__11-30-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9250074&vessel=&poi=&startdate=2015-11-25 00:00:00&enddate=2015-12-05 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of berthing: date_arrive *28 days earlier (1 discrepancy, 0 unknown. See below if any).
No later arrivals found.",""
"174",34.1052599387012,"ARRIVAL: no arrival match","LIPARI M",9250074,2015-11-30,2015-11-30,2017-06-06,"GS045","VIRGIN NAFTA",16500,NA,"TARANTO","ENI 3","ETB","Expected time of berthing",6,"Load","IT","TAR ",NA,NA,NA,"ITALY 20151130__11-30-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9250074&vessel=&poi=&startdate=2015-11-25 00:00:00&enddate=2015-12-05 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of berthing: date_arrive *28 days earlier (1 discrepancy, 0 unknown. See below if any).
No later arrivals found.",""
"175",41.8904007743677,"ARRIVAL: no arrival match","INTREPID CANADA",9466740,2015-11-19,2015-11-23,2017-06-06,"GS018","BENZINA",15000,NA,"TARANTO","ENI 2, 3 OR 4","ETA/ATA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"ITALY 20151123__11-23-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9466740&vessel=&poi=&startdate=2015-11-14 00:00:00&enddate=2015-11-24 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
Imo 9466740 found with different vessel name 'Sloman Helios', 'Sloman Helios'
(Vessel also matched by (similar) names.)
Similar vessel 'Sloman Helios'(9466740) found.
No records found in asvt_arrival.
Min. distance on operation_date is 26.16(9466740,Sloman Helios)
Min. distance within 60 days back and forth is 1.37 on 2015-11-20 (1 day later, IN window, Sloman Helios,9466740).
Dates with max gap larger than 24 hours: 
2016-01-14 (Sloman Helios,9466740): 1 day 16:45:56(OUTTA window),
 2016-01-04 (Sloman Helios,9466740): 1 day 09:44:57(OUTTA window),
 2015-12-28 (Sloman Helios,9466740): 1 day 07:45:30(OUTTA window),
 2015-12-19 (Sloman Helios,9466740): 1 day 13:27:49(OUTTA window),
 2015-12-15 (Sloman Helios,9466740): 2 days 01:50:13(OUTTA window),
 2015-12-11 (Sloman Helios,9466740): 1 day 09:00:04(OUTTA window),
 2015-12-07 (Sloman Helios,9466740): 1 day 00:08:04(OUTTA window),
 2015-12-04 (Sloman Helios,9466740): 1 day 01:25:14(OUTTA window),
 2015-11-30 (Sloman Helios,9466740): 1 day 15:02:51(OUTTA window),
 2015-11-26 (Sloman Helios,9466740): 6 days 04:07:42(IN window),
 2015-11-13 (Sloman Helios,9466740): 1 day 09:44:41(IN window),
 2015-11-09 (Sloman Helios,9466740): 1 day 17:22:47(OUTTA window),
 2015-10-02 (Sloman Helios,9466740): 11 days 01:05:21(OUTTA window)",""
"176",41.8904007743677,"ARRIVAL: no arrival match","INTREPID CANADA",9466740,2015-11-19,2015-11-23,2017-06-06,"GS018","BENZINA",15000,NA,"TARANTO","ENI 2, 3 OR 4","ETA/ATA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"ITALY 20151123__11-23-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9466740&vessel=&poi=&startdate=2015-11-14 00:00:00&enddate=2015-11-24 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
Imo 9466740 found with different vessel name 'Sloman Helios', 'Sloman Helios'
(Vessel also matched by (similar) names.)
Similar vessel 'Sloman Helios'(9466740) found.
No records found in asvt_arrival.
Min. distance on operation_date is 26.16(9466740,Sloman Helios)
Min. distance within 60 days back and forth is 1.37 on 2015-11-20 (1 day later, IN window, Sloman Helios,9466740).
Dates with max gap larger than 24 hours: 
2016-01-14 (Sloman Helios,9466740): 1 day 16:45:56(OUTTA window),
 2016-01-04 (Sloman Helios,9466740): 1 day 09:44:57(OUTTA window),
 2015-12-28 (Sloman Helios,9466740): 1 day 07:45:30(OUTTA window),
 2015-12-19 (Sloman Helios,9466740): 1 day 13:27:49(OUTTA window),
 2015-12-15 (Sloman Helios,9466740): 2 days 01:50:13(OUTTA window),
 2015-12-11 (Sloman Helios,9466740): 1 day 09:00:04(OUTTA window),
 2015-12-07 (Sloman Helios,9466740): 1 day 00:08:04(OUTTA window),
 2015-12-04 (Sloman Helios,9466740): 1 day 01:25:14(OUTTA window),
 2015-11-30 (Sloman Helios,9466740): 1 day 15:02:51(OUTTA window),
 2015-11-26 (Sloman Helios,9466740): 6 days 04:07:42(IN window),
 2015-11-13 (Sloman Helios,9466740): 1 day 09:44:41(IN window),
 2015-11-09 (Sloman Helios,9466740): 1 day 17:22:47(OUTTA window),
 2015-10-02 (Sloman Helios,9466740): 11 days 01:05:21(OUTTA window)",""
"177",41.8904007743677,"ARRIVAL: no arrival match","INTREPID CANADA",9466740,2015-11-19,2015-11-26,2017-07-31,"GS018","BENZINA",15000,NA,"TARANTO","ENI 3","ETA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"Europe 48 - 4__11-26-2015__.xlsm","IT - Taranto","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9466740&vessel=&poi=&startdate=2015-11-14 00:00:00&enddate=2015-11-24 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
Imo 9466740 found with different vessel name 'Sloman Helios', 'Sloman Helios'
(Vessel also matched by (similar) names.)
Similar vessel 'Sloman Helios'(9466740) found.
No records found in asvt_arrival.
Min. distance on operation_date is 26.16(9466740,Sloman Helios)
Min. distance within 60 days back and forth is 1.37 on 2015-11-20 (1 day later, IN window, Sloman Helios,9466740).
Dates with max gap larger than 24 hours: 
2016-01-14 (Sloman Helios,9466740): 1 day 16:45:56(OUTTA window),
 2016-01-04 (Sloman Helios,9466740): 1 day 09:44:57(OUTTA window),
 2015-12-28 (Sloman Helios,9466740): 1 day 07:45:30(OUTTA window),
 2015-12-19 (Sloman Helios,9466740): 1 day 13:27:49(OUTTA window),
 2015-12-15 (Sloman Helios,9466740): 2 days 01:50:13(OUTTA window),
 2015-12-11 (Sloman Helios,9466740): 1 day 09:00:04(OUTTA window),
 2015-12-07 (Sloman Helios,9466740): 1 day 00:08:04(OUTTA window),
 2015-12-04 (Sloman Helios,9466740): 1 day 01:25:14(OUTTA window),
 2015-11-30 (Sloman Helios,9466740): 1 day 15:02:51(OUTTA window),
 2015-11-26 (Sloman Helios,9466740): 6 days 04:07:42(IN window),
 2015-11-13 (Sloman Helios,9466740): 1 day 09:44:41(IN window),
 2015-11-09 (Sloman Helios,9466740): 1 day 17:22:47(OUTTA window),
 2015-10-02 (Sloman Helios,9466740): 11 days 01:05:21(OUTTA window)",""
"178",41.8904007743677,"ARRIVAL: no arrival match","INTREPID CANADA",9466740,2015-11-19,2015-11-26,2017-07-31,"GS018","BENZINA",15000,NA,"TARANTO","ENI 3","ETA","Expected time of arrival",7,"Load","IT","TAR ",NA,NA,NA,"Europe 48 - 4__11-26-2015__.xlsm","IT - Taranto","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9466740&vessel=&poi=&startdate=2015-11-14 00:00:00&enddate=2015-11-24 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
Imo 9466740 found with different vessel name 'Sloman Helios', 'Sloman Helios'
(Vessel also matched by (similar) names.)
Similar vessel 'Sloman Helios'(9466740) found.
No records found in asvt_arrival.
Min. distance on operation_date is 26.16(9466740,Sloman Helios)
Min. distance within 60 days back and forth is 1.37 on 2015-11-20 (1 day later, IN window, Sloman Helios,9466740).
Dates with max gap larger than 24 hours: 
2016-01-14 (Sloman Helios,9466740): 1 day 16:45:56(OUTTA window),
 2016-01-04 (Sloman Helios,9466740): 1 day 09:44:57(OUTTA window),
 2015-12-28 (Sloman Helios,9466740): 1 day 07:45:30(OUTTA window),
 2015-12-19 (Sloman Helios,9466740): 1 day 13:27:49(OUTTA window),
 2015-12-15 (Sloman Helios,9466740): 2 days 01:50:13(OUTTA window),
 2015-12-11 (Sloman Helios,9466740): 1 day 09:00:04(OUTTA window),
 2015-12-07 (Sloman Helios,9466740): 1 day 00:08:04(OUTTA window),
 2015-12-04 (Sloman Helios,9466740): 1 day 01:25:14(OUTTA window),
 2015-11-30 (Sloman Helios,9466740): 1 day 15:02:51(OUTTA window),
 2015-11-26 (Sloman Helios,9466740): 6 days 04:07:42(IN window),
 2015-11-13 (Sloman Helios,9466740): 1 day 09:44:41(IN window),
 2015-11-09 (Sloman Helios,9466740): 1 day 17:22:47(OUTTA window),
 2015-10-02 (Sloman Helios,9466740): 11 days 01:05:21(OUTTA window)",""
"179",64.883797327481,"ARRIVAL: no arrival match","AS OMARIA",9363819,2017-07-10,2017-07-10,2017-07-11,"GS014","REFORMATE",14000,NA,"TARANTO","ENI 4","ETB","Expected time of berthing",6,"Load","IT","TAR ",NA,NA,NA,"ITALY 20170710__07-10-2017__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9363819&vessel=&poi=&startdate=2017-07-05 00:00:00&enddate=2017-07-15 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 61.86(9363819,As Omaria)
Min. distance within 60 days back and forth is 61.86 on 2017-07-10 (matches, IN window, As Omaria,9363819).
Dates with max gap larger than 24 hours: 
2017-08-30 (As Omaria,9363819): 1 day 16:09:21(OUTTA window),
 2017-08-27 (As Omaria,9363819): 1 day 05:57:43(OUTTA window),
 2017-08-21 (As Omaria,9363819): 2 days 09:30:47(OUTTA window),
 2017-07-06 (As Omaria,9363819): 1 day 06:33:47(IN window),
 2017-05-28 (As Omaria,9363819): 4 days 07:19:01(OUTTA window)",""
"180",64.883797327481,"ARRIVAL: no arrival match","AS OMARIA",9363819,2017-07-10,2017-07-10,2017-07-11,"GS014","REFORMATE",14000,NA,"TARANTO","ENI 4","ETB","Expected time of berthing",6,"Load","IT","TAR ",NA,NA,NA,"ITALY 20170710__07-10-2017__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9363819&vessel=&poi=&startdate=2017-07-05 00:00:00&enddate=2017-07-15 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 61.86(9363819,As Omaria)
Min. distance within 60 days back and forth is 61.86 on 2017-07-10 (matches, IN window, As Omaria,9363819).
Dates with max gap larger than 24 hours: 
2017-08-30 (As Omaria,9363819): 1 day 16:09:21(OUTTA window),
 2017-08-27 (As Omaria,9363819): 1 day 05:57:43(OUTTA window),
 2017-08-21 (As Omaria,9363819): 2 days 09:30:47(OUTTA window),
 2017-07-06 (As Omaria,9363819): 1 day 06:33:47(IN window),
 2017-05-28 (As Omaria,9363819): 4 days 07:19:01(OUTTA window)",""
"181",65.3132809297223,"ARRIVAL: no arrival match","CPO GERMANY",9353096,2015-08-12,2015-08-13,2017-06-06,"GS011","NAPHTA",14000,NA,"TARANTO","ENI 3 OR 4","ETB","Expected time of berthing",6,"Load","IT","TAR ",NA,NA,NA,"ITALY20150813__08-13-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9353096&vessel=&poi=&startdate=2015-08-07 00:00:00&enddate=2015-08-17 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
No signal in asvt_position on operation_date.
Min. distance within 60 days back and forth is 28.88 on 2015-07-25 (*18 days earlier, OUTTA window, Cpo Germany,9353096).
Dates with max gap larger than 24 hours: 
2015-08-14 (Cpo Germany,9353096): 2 days 21:01:16(IN window),
 2015-07-16 (Cpo Germany,9353096): 1 day 10:36:06(OUTTA window),
 2015-07-10 (Cpo Germany,9353096): 1 day 17:48:05(OUTTA window),
 2015-07-09 (Cpo Germany,9353096): 23:59:47(OUTTA window),
 2015-07-07 (Cpo Germany,9353096): 1 day 14:58:07(OUTTA window),
 2015-06-29 (Cpo Germany,9353096): 1 day 05:05:30(OUTTA window),
 2015-06-25 (Cpo Germany,9353096): 2 days 10:59:30(OUTTA window),
 2015-06-20 (Cpo Germany,9353096): 2 days 12:29:57(OUTTA window),
 2015-06-17 (Cpo Germany,9353096): 1 day 13:15:01(OUTTA window)",""
"182",65.3132809297223,"ARRIVAL: no arrival match","CPO GERMANY",9353096,2015-08-12,2015-08-13,2017-06-06,"GS011","NAPHTA",14000,NA,"TARANTO","ENI 3 OR 4","ETB","Expected time of berthing",6,"Load","IT","TAR ",NA,NA,NA,"ITALY20150813__08-13-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9353096&vessel=&poi=&startdate=2015-08-07 00:00:00&enddate=2015-08-17 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
No signal in asvt_position on operation_date.
Min. distance within 60 days back and forth is 28.88 on 2015-07-25 (*18 days earlier, OUTTA window, Cpo Germany,9353096).
Dates with max gap larger than 24 hours: 
2015-08-14 (Cpo Germany,9353096): 2 days 21:01:16(IN window),
 2015-07-16 (Cpo Germany,9353096): 1 day 10:36:06(OUTTA window),
 2015-07-10 (Cpo Germany,9353096): 1 day 17:48:05(OUTTA window),
 2015-07-09 (Cpo Germany,9353096): 23:59:47(OUTTA window),
 2015-07-07 (Cpo Germany,9353096): 1 day 14:58:07(OUTTA window),
 2015-06-29 (Cpo Germany,9353096): 1 day 05:05:30(OUTTA window),
 2015-06-25 (Cpo Germany,9353096): 2 days 10:59:30(OUTTA window),
 2015-06-20 (Cpo Germany,9353096): 2 days 12:29:57(OUTTA window),
 2015-06-17 (Cpo Germany,9353096): 1 day 13:15:01(OUTTA window)",""
"183",75.2468933891795,"ARRIVAL: no arrival match","MAERSK ELIZABETH",9210892,2014-12-27,2015-01-05,2017-07-31,"GS018","GASOLINE",12000,NA,"TARANTO","ENI 4","ETB","Expected time of berthing",6,"Load","IT","TAR ",NA,NA,NA,"Europe  2 - 1__01-05-2015__.xlsx","IT - Taranto","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9210892&vessel=&poi=&startdate=2014-12-22 00:00:00&enddate=2015-01-01 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
No signal in asvt_position on operation_date.
Min. distance within 60 days back and forth is 5.7 on 2014-10-31 (*57 days earlier, OUTTA window, Maersk Elizabeth,9210892).
Dates with max gap larger than 24 hours: 
2015-02-10 (Maersk Elizabeth,9210892): 15 days 03:29:33(OUTTA window),
 2015-01-03 (Maersk Elizabeth,9210892): 7 days 17:20:38.23(IN window),
 2014-12-10 (Maersk Elizabeth,9210892): 1 day 01:09:06.62(OUTTA window)",""
"184",75.2468933891795,"ARRIVAL: no arrival match","MAERSK ELIZABETH",9210892,2014-12-27,2015-01-05,2017-07-31,"GS018","GASOLINE",12000,NA,"TARANTO","ENI 4","ETB","Expected time of berthing",6,"Load","IT","TAR ",NA,NA,NA,"Europe  2 - 1__01-05-2015__.xlsx","IT - Taranto","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9210892&vessel=&poi=&startdate=2014-12-22 00:00:00&enddate=2015-01-01 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
No signal in asvt_position on operation_date.
Min. distance within 60 days back and forth is 5.7 on 2014-10-31 (*57 days earlier, OUTTA window, Maersk Elizabeth,9210892).
Dates with max gap larger than 24 hours: 
2015-02-10 (Maersk Elizabeth,9210892): 15 days 03:29:33(OUTTA window),
 2015-01-03 (Maersk Elizabeth,9210892): 7 days 17:20:38.23(IN window),
 2014-12-10 (Maersk Elizabeth,9210892): 1 day 01:09:06.62(OUTTA window)",""
"185",81.711342937062,"ARRIVAL: no arrival match","NORMANNA",9125279,2016-03-04,2016-03-04,2017-06-06,"GS059","ETBE",4000,NA,"TARANTO","ENI 2","ETB","Expected time of berthing",6,"Discharge","IT","TAR ",NA,NA,NA,"ITALY 20160304__03-04-2016__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9125279&vessel=&poi=&startdate=2016-02-28 00:00:00&enddate=2016-03-09 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 174.03(9125279,Normanna)
Min. distance within 60 days back and forth is 1.67 on 2016-02-15 (*18 days earlier, OUTTA window, Normanna,9125279).
Dates with max gap larger than 24 hours: 
2016-04-25 (Normanna,9125279): 1 day 16:13:44(OUTTA window),
 2016-03-08 (Normanna,9125279): 1 day 23:07:54(IN window),
 2016-03-04 (Normanna,9125279): 1 day 22:55:41(IN window)",""
"186",81.711342937062,"ARRIVAL: no arrival match","NORMANNA",9125279,2016-03-04,2016-03-04,2017-06-06,"GS059","ETBE",4000,NA,"TARANTO","ENI 2","ETB","Expected time of berthing",6,"Discharge","IT","TAR ",NA,NA,NA,"ITALY 20160304__03-04-2016__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9125279&vessel=&poi=&startdate=2016-02-28 00:00:00&enddate=2016-03-09 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 174.03(9125279,Normanna)
Min. distance within 60 days back and forth is 1.67 on 2016-02-15 (*18 days earlier, OUTTA window, Normanna,9125279).
Dates with max gap larger than 24 hours: 
2016-04-25 (Normanna,9125279): 1 day 16:13:44(OUTTA window),
 2016-03-08 (Normanna,9125279): 1 day 23:07:54(IN window),
 2016-03-04 (Normanna,9125279): 1 day 22:55:41(IN window)",""
"187",89.9780617818825,"ARRIVAL: no arrival match","BESIKTAS ORIENT",9517446,2015-04-21,2015-04-21,2017-06-06,"GS059","ETBE",3000,NA,"TARANTO","ENI 1","ETB","Expected time of berthing",6,"Discharge","IT","TAR ",NA,NA,NA,"Italy 20150421__04-21-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9517446&vessel=&poi=&startdate=2015-04-16 00:00:00&enddate=2015-04-26 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 76.79(9517446,Besiktas Orient)
Min. distance within 60 days back and forth is 76.79 on 2015-04-21 (matches, IN window, Besiktas Orient,9517446).
Dates with max gap larger than 24 hours: 
2015-05-20 (Besiktas Orient,9517446): 1 day 19:14:49(OUTTA window),
 2015-05-04 (Besiktas Orient,9517446): 1 day 00:03:02(OUTTA window),
 2015-05-03 (Besiktas Orient,9517446): 2 days 22:03:53(OUTTA window),
 2015-04-30 (Besiktas Orient,9517446): 1 day 10:30:03(OUTTA window),
 2015-04-09 (Besiktas Orient,9517446): 3 days 15:53:38(OUTTA window),
 2015-04-01 (Besiktas Orient,9517446): 1 day 06:07:19(OUTTA window),
 2015-02-26 (Besiktas Orient,9517446): 1 day 06:13:01(OUTTA window)",""
"188",89.9780617818825,"ARRIVAL: no arrival match","BESIKTAS ORIENT",9517446,2015-04-21,2015-04-21,2017-06-06,"GS059","ETBE",3000,NA,"TARANTO","ENI 1","ETB","Expected time of berthing",6,"Discharge","IT","TAR ",NA,NA,NA,"Italy 20150421__04-21-2015__.xlsx","TARANTO","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9517446&vessel=&poi=&startdate=2015-04-16 00:00:00&enddate=2015-04-26 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No records found in asvt_arrival.
Min. distance on operation_date is 76.79(9517446,Besiktas Orient)
Min. distance within 60 days back and forth is 76.79 on 2015-04-21 (matches, IN window, Besiktas Orient,9517446).
Dates with max gap larger than 24 hours: 
2015-05-20 (Besiktas Orient,9517446): 1 day 19:14:49(OUTTA window),
 2015-05-04 (Besiktas Orient,9517446): 1 day 00:03:02(OUTTA window),
 2015-05-03 (Besiktas Orient,9517446): 2 days 22:03:53(OUTTA window),
 2015-04-30 (Besiktas Orient,9517446): 1 day 10:30:03(OUTTA window),
 2015-04-09 (Besiktas Orient,9517446): 3 days 15:53:38(OUTTA window),
 2015-04-01 (Besiktas Orient,9517446): 1 day 06:07:19(OUTTA window),
 2015-02-26 (Besiktas Orient,9517446): 1 day 06:13:01(OUTTA window)",""
